scenario,image_path,true_class,predicted_class,confidence,is_correct
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_220_1877.jpg,512Normal,512Meningioma,0.7263070344924927,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_113_9273.jpg,512Pituitary,512Pituitary,0.9748014211654663,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_13_9672.jpg,512Meningioma,512Meningioma,0.8260000348091125,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_198_4358.jpg,512Normal,512Normal,0.8467031121253967,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_44_5023.jpg,512Meningioma,512Meningioma,0.961075484752655,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_194_6906.jpg,512Glioma,512Glioma,0.8561795353889465,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_354_7813.jpg,512Normal,512Normal,0.9994126558303833,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_148_9738.jpg,512Glioma,512Glioma,0.9947577118873596,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_237_9168.jpg,512Normal,512Meningioma,0.5189386010169983,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_246_9291.jpg,512Normal,512Meningioma,0.5912246704101562,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_68_5911.jpg,512Glioma,512Glioma,0.38653773069381714,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_359_8302.jpg,512Meningioma,512Meningioma,0.8353001475334167,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_64_4781.jpg,512Pituitary,512Pituitary,0.9377208948135376,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_289_1841.jpg,512Normal,512Normal,0.9524559378623962,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_121_244.jpg,512Pituitary,512Pituitary,0.7869055271148682,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_375_8433.jpg,512Normal,512Normal,0.9764036536216736,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_240_7679.jpg,512Meningioma,512Meningioma,0.9338687658309937,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_92_8498.jpg,512Normal,512Normal,0.9031106233596802,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_295_4512.jpg,512Glioma,512Glioma,0.9734601378440857,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_225_1918.jpg,512Pituitary,512Pituitary,0.9113816022872925,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_331_2778.jpg,512Normal,512Normal,0.799769401550293,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_105_186.jpg,512Meningioma,512Meningioma,0.5075530409812927,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_369_3195.jpg,512Glioma,512Meningioma,0.9149118661880493,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_190_220.jpg,512Normal,512Normal,0.7887001037597656,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_113_3344.jpg,512Glioma,512Glioma,0.5787163376808167,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_112_544.jpg,512Glioma,512Glioma,0.9410082697868347,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_120_4355.jpg,512Meningioma,512Meningioma,0.7503438591957092,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_214_2770.jpg,512Pituitary,512Pituitary,0.9354185461997986,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_37_7761.jpg,512Meningioma,512Meningioma,0.7351873517036438,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_97_8178.jpg,512Meningioma,512Meningioma,0.9050280451774597,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_178_2643.jpg,512Normal,512Normal,0.9228378534317017,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_60_5754.jpg,512Normal,512Normal,0.9670702219009399,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_280_4649.jpg,512Meningioma,512Meningioma,0.8341705799102783,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_12_8989.jpg,512Pituitary,512Pituitary,0.908010721206665,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_357_7776.jpg,512Meningioma,512Meningioma,0.9315288066864014,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_73_3671.jpg,512Normal,512Normal,0.9905285239219666,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_244_4693.jpg,512Normal,512Normal,0.9467969536781311,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_217_6691.jpg,512Meningioma,512Meningioma,0.8022942543029785,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_37_7399.jpg,512Pituitary,512Pituitary,0.9256718754768372,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_188_2272.jpg,512Meningioma,512Meningioma,0.8669061064720154,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_229_8055.jpg,512Meningioma,512Normal,0.8174706697463989,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_237_8458.jpg,512Normal,512Meningioma,0.5023089051246643,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_376_7194.jpg,512Normal,512Normal,0.8354000449180603,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_69_8292.jpg,512Meningioma,512Meningioma,0.8676459789276123,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_2_1433.jpg,512Meningioma,512Meningioma,0.9457916021347046,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_166_4956.jpg,512Meningioma,512Meningioma,0.8983747363090515,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_308_450.jpg,512Meningioma,512Meningioma,0.7967538833618164,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_190_2428.jpg,512Glioma,512Glioma,0.7047051787376404,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_221_1521.jpg,512Pituitary,512Pituitary,0.696885883808136,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_96_1533.jpg,512Glioma,512Glioma,0.7584744691848755,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_99_5006.jpg,512Glioma,512Glioma,0.8805517554283142,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_323_5387.jpg,512Pituitary,512Pituitary,0.544436514377594,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_284_2119.jpg,512Pituitary,512Pituitary,0.7304688692092896,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_279_2495.jpg,512Glioma,512Glioma,0.9258933663368225,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_114_8303.jpg,512Glioma,512Meningioma,0.7343632578849792,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_155_8346.jpg,512Glioma,512Pituitary,0.9569462537765503,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_3_1422.jpg,512Pituitary,512Pituitary,0.9314021468162537,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_39_3118.jpg,512Pituitary,512Pituitary,0.7104963064193726,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_362_4567.jpg,512Glioma,512Meningioma,0.7032838463783264,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_340_4351.jpg,512Normal,512Normal,0.5894133448600769,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_121_9831.jpg,512Normal,512Normal,0.9859846830368042,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_111_686.jpg,512Glioma,512Glioma,0.9358711242675781,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_39_491.jpg,512Normal,512Meningioma,0.6895331740379333,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_332_827.jpg,512Normal,512Normal,0.7835159301757812,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_280_1418.jpg,512Pituitary,512Pituitary,0.9679139256477356,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_332_3413.jpg,512Glioma,512Glioma,0.8810763359069824,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_38_2549.jpg,512Pituitary,512Pituitary,0.9912642240524292,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_93_5761.jpg,512Glioma,512Glioma,0.7137562036514282,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_143_9684.jpg,512Normal,512Normal,0.8147771954536438,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_364_6336.jpg,512Pituitary,512Pituitary,0.5026242136955261,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_117_1619.jpg,512Pituitary,512Pituitary,0.9573667049407959,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_119_1918.jpg,512Meningioma,512Meningioma,0.8856921195983887,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_98_4689.jpg,512Normal,512Normal,0.9810048937797546,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_259_4453.jpg,512Pituitary,512Pituitary,0.9739563465118408,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_168_6501.jpg,512Glioma,512Glioma,0.9778702259063721,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_358_2501.jpg,512Pituitary,512Pituitary,0.8577963709831238,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_89_4631.jpg,512Glioma,512Meningioma,0.5811532139778137,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_222_1549.jpg,512Normal,512Normal,0.5762747526168823,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_129_2589.jpg,512Meningioma,512Meningioma,0.9568583965301514,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_246_8174.jpg,512Pituitary,512Pituitary,0.965905487537384,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_137_4679.jpg,512Pituitary,512Pituitary,0.944027841091156,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_219_8835.jpg,512Pituitary,512Pituitary,0.6923515796661377,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_152_3895.jpg,512Glioma,512Glioma,0.9350680708885193,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_34_5633.jpg,512Normal,512Normal,0.9985281229019165,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_316_7199.jpg,512Glioma,512Glioma,0.9091059565544128,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_289_8510.jpg,512Glioma,512Glioma,0.8391803503036499,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_152_6066.jpg,512Normal,512Normal,0.6155034303665161,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_206_6126.jpg,512Pituitary,512Pituitary,0.9409911036491394,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_348_3290.jpg,512Normal,512Normal,0.9474057555198669,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_7_6179.jpg,512Pituitary,512Pituitary,0.9882857799530029,True
